,Unnamed: 0,RA,DEC,QUICK_OBJECT_ID,MAG_AUTO_G,MAGERR_AUTO_G,MAG_AUTO_R,MAGERR_AUTO_R,MAG_AUTO_I,MAGERR_AUTO_I,MAG_AUTO_Z,MAGERR_AUTO_Z,Z,MAG_AUTO_G-MAG_AUTO_R,MAG_AUTO_G-MAG_AUTO_I,MAG_AUTO_G-MAG_AUTO_Z,MAG_AUTO_R-MAG_AUTO_I,MAG_AUTO_R-MAG_AUTO_Z,MAG_AUTO_I-MAG_AUTO_Z
236410,1180313,31.35060338926374,-4.462366519194944,10660300242336,18.125813,0.0077578817,17.151861,0.0037770874,16.796844,0.0051248455,16.514204,0.007160528,0.137019,0.97395134,1.328968,1.6116085,0.3550167,0.63765717,0.28264046
39188,195212,199.1433291827584,3.592120416855451,10576700014139,21.549538,0.062415827,20.093393,0.03012305,19.387625,0.015723651,19.166922,0.029953023,0.611773,1.4561443,2.161913,2.382616,0.7057686,0.9264717,0.22070312
137851,686548,175.39215,-1.4919875,10627000146138,20.469492,0.012733797,19.585398,0.007846764,19.215586,0.017642964,19.035492,0.026926354,0.2235076881372991,0.88409424,1.2539062,1.434,0.369812,0.5499058,0.18009377
214016,1067130,183.11855,-0.6123972,10627300168158,20.798092,0.024438974,19.559038,0.016312992,19.099012,0.013214957,18.84072,0.012019465,0.2242346118629644,1.2390537,1.6990795,1.9573727,0.4600258,0.71831894,0.25829315
59325,295723,151.96521686923856,-6.316884302726905,10677400197578,17.919807,0.0034779296,16.964756,0.0022992566,16.560581,0.0026423496,16.33595,0.0048760683,0.1215,0.9550514,1.3592262,1.5838566,0.4041748,0.62880516,0.22463036
61865,308396,119.41996567174536,21.65997903047402,10381800081655,21.582449,0.051249832,21.699919,0.05433847,21.748322,0.117224835,21.587612,0.11655422,1.40342,-0.11746979,-0.16587257,-0.0051631927,-0.048402786,0.112306595,0.16070938
245787,1226462,131.13955243327413,-1.6135197373780414,10638200039897,19.655907,0.012600675,18.811071,0.01416071,18.404905,0.010297781,18.18375,0.014427962,0.222314,0.8448353,1.2510014,1.4721565,0.40616608,0.62732124,0.22115517
115173,574457,212.4391927029404,1.5486532391316956,10589900019523,20.640755,0.05147871,19.274075,0.02120499,18.650269,0.008740226,18.319122,0.013159676,0.428367,1.3666801,1.9904861,2.3216324,0.623806,0.95495224,0.33114624
213284,1063730,323.609475,0.5498989970525656,10606700169648,22.375807,0.13853122,22.094582,0.09248466,21.286385,0.079260066,21.305819,0.103137515,0.787363,0.2812252,1.0894222,1.0699883,0.808197,0.78876305,-0.019433975
105589,526524,175.7835179345881,15.80989574717303,10435000058829,22.19313,0.099364005,20.62626,0.05199483,20.002243,0.033907693,19.78132,0.04871764,0.468217,1.5668697,2.1908875,2.41181,0.6240177,0.8449402,0.22092247
115032,573615,35.9830915207298,-4.271010013213129,10647700169974,21.190626,0.040760096,20.345499,0.021726051,20.18424,0.033583872,20.012276,0.042061865,0.5257,0.8451271,1.0063858,1.1783504,0.1612587,0.33322334,0.17196465
101756,507439,183.5762882423008,26.78526796646769,10332900010206,18.193142,0.007046579,17.403254,0.006244439,17.081696,0.005369425,16.873487,0.009177477,0.101229,0.7898884,1.1114464,1.3196545,0.321558,0.5297661,0.20820808
243144,1213334,26.719991,-1.9558930128135612,10634500231885,22.381716,0.074800655,21.606056,0.046435162,20.722775,0.04311549,19.677742,0.027294159,0.95883,0.77565956,1.6589413,2.7039738,0.8832817,1.9283142,1.0450325
206698,1030842,157.38449014749796,-2.19492644460324,10626400112206,21.849749,0.07822158,19.852959,0.026249934,19.209944,0.024097253,18.827225,0.021206873,0.476018,1.9967899,2.6398048,3.0225239,0.6430149,1.025734,0.38271904
190022,948296,196.38539,29.0934,10320600059066,19.367886,0.02372902,19.406492,0.037534446,19.652779,0.055400576,20.38706,0.09532629,0.0240892710958447,-0.038606644,-0.28489304,-1.0191746,-0.24628639,-0.98056793,-0.73428154
766,3886,117.9320264212916,28.57639717126027,10317800158369,17.683083,0.0025233703,16.831123,0.0024991692,16.460379,0.0024414493,16.198847,0.002604728,0.0616814,0.8519592,1.2227039,1.4842358,0.3707447,0.63227654,0.26153183
30065,149605,147.70874039546015,19.151245544490763,10408400006270,21.431417,0.05263662,20.085922,0.033838455,19.505543,0.018624792,19.190077,0.035418108,0.53082,1.3454952,1.9258747,2.2413406,0.5803795,0.8958454,0.31546593
28631,142422,156.79579238144913,2.575169165809285,10587900145507,21.909563,0.0890175,20.24647,0.030109534,19.576134,0.02887894,19.224125,0.023190137,0.463375,1.6630936,2.3334293,2.6854382,0.67033577,1.0223446,0.35200882
66392,331020,159.77282639082995,24.7706217922546,10357600112827,22.286888,0.08637044,21.56645,0.099298716,20.875616,0.054768607,20.341612,0.07558747,0.911276,0.720438,1.411272,1.9452763,0.69083405,1.2248383,0.5340042
300449,1501553,200.59524781441695,13.293229346351636,10474300043434,18.242489,0.0056738798,17.397118,0.004042982,17.014576,0.0026711626,16.734188,0.004515158,0.0945214,0.84537125,1.2279129,1.5083008,0.38254166,0.66292953,0.28038788
136436,679628,155.33022342427392,-0.7322529533663271,10626300218827,17.59666,0.0025605387,16.695076,0.0024374332,16.32168,0.001302956,16.078571,0.00375147,0.0913137,0.9015846,1.2749805,1.5180893,0.37339592,0.61650467,0.24310875
248804,1241591,187.36858258357788,23.801810911489568,10358600014085,17.72812,0.0059016473,17.070711,0.0043307478,16.737495,0.0035177,16.565622,0.0065318025,0.119042,0.65740967,0.9906254,1.1624985,0.3332157,0.5050888,0.1718731
45019,223677,19.603097579884995,-51.94134917339031,11099300200552,22.122654,0.12328223,19.905489,0.030932624,18.760782,0.023810694,18.376715,0.032103565,0.7021,2.217165,3.3618717,3.7459393,1.1447067,1.5287743,0.38406754
276812,1382186,143.46583473708705,4.442608560264588,10574700046599,21.590715,0.056306,20.594923,0.03912012,20.269444,0.032728437,20.251392,0.06829476,0.38925,0.9957924,1.3212719,1.339323,0.3254795,0.34353065,0.018051147
165208,823293,164.46534196559892,7.075176988629423,10537000095628,17.888817,0.0050323606,17.027687,0.004088171,16.667715,0.00297431,16.40711,0.0046020495,0.0835139,0.86112976,1.2211018,1.4817066,0.359972,0.62057686,0.26060486
182196,909193,221.18556,-0.96889514,10628700152403,20.00677,0.023108954,18.973604,0.0135012055,18.696491,0.0100297155,18.519493,0.016729264,0.1471519178277975,1.033165,1.3102779,1.4872761,0.27711296,0.4541111,0.17699814
104888,522807,34.68515578523153,-4.71616604729283,10660400393286,20.84461,0.03167339,19.842955,0.01798071,19.477945,0.023708742,19.322866,0.027863063,0.31276,1.0016556,1.3666649,1.5217438,0.3650093,0.5200882,0.15507889
93534,466751,0.3660319976146953,3.4090439990528694,10569600007623,17.94903,0.0035101078,17.344044,0.003053743,17.102322,0.003469715,16.971771,0.004948134,0.25999,0.6049862,0.8467083,0.9772587,0.2417221,0.3722725,0.13055038
128864,642125,133.82756057463754,25.463651549046887,10356700095636,21.633778,0.07321105,21.28392,0.10024937,20.680973,0.074562795,20.266806,0.107214205,1.06815,0.34985733,0.95280457,1.366972,0.60294724,1.0171146,0.4141674
